Frame,Class,Confidence,x1,y1,x2,y2
1,centrifuge_close,0.82,837,25,1008,190
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,5ML_sorting_tube_rack,0.27,332,0,554,173
1,10ML_sorting_tube_rack,0.28,303,247,401,407
1,blood_tube,0.34,736,518,751,535
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.48,832,528,849,547
1,5ML_sorting_tube_rack,0.67,249,407,385,562
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.79,647,3,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.83,839,25,1009,186
1,5ML_sorting_tube_rack,0.86,572,267,646,388
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,10ML_sorting_tube_rack,0.32,253,406,385,568
1,blood_tube,0.35,736,519,751,535
1,10ML_sorting_tube_rack,0.39,302,248,402,411
1,5ML_sorting_tube_rack,0.43,249,407,385,562
1,blood_tube,0.45,831,529,849,547
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.81,837,26,1008,187
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,5ML_sorting_tube_rack,0.25,332,0,554,173
1,10ML_sorting_tube_rack,0.26,302,247,401,410
1,blood_tube,0.32,736,519,751,535
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.48,832,529,849,547
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,5ML_sorting_tube_rack,0.71,249,406,385,561
1,refrigerator_close,0.76,646,0,793,168
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.91,572,267,646,389
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,dispensing_tube_rack,0.27,702,499,829,618
1,10ML_sorting_tube_rack,0.31,302,247,402,407
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.43,832,528,849,547
1,5ML_sorting_tube_rack,0.55,249,406,384,558
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,645,389
1,10ML_centrifuge_tube,0.29,583,266,599,282
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.45,831,528,849,547
1,10ML_sorting_tube_rack,0.46,303,248,403,410
1,5ML_sorting_tube_rack,0.60,249,407,385,575
1,10ML_centrifuge_tube,0.71,846,484,865,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.82,839,25,1008,186
1,5ML_sorting_tube_rack,0.88,572,267,646,390
1,blood_tube,0.25,750,299,764,316
1,dispensing_tube_rack,0.26,702,499,860,619
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.37,736,518,751,535
1,10ML_sorting_tube_rack,0.45,302,248,402,410
1,blood_tube,0.48,832,529,849,547
1,5ML_sorting_tube_rack,0.68,248,406,385,561
1,10ML_centrifuge_tube,0.75,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.90,572,267,645,389
1,dispensing_tube_rack,0.26,702,500,826,618
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,10ML_sorting_tube_rack,0.28,302,248,402,410
1,5ML_sorting_tube_rack,0.36,332,0,554,173
1,blood_tube,0.37,736,519,751,535
1,blood_tube,0.48,831,529,849,547
1,5ML_sorting_tube_rack,0.50,249,407,384,565
1,10ML_centrifuge_tube,0.75,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,646,387
1,centrifuge_close,0.84,839,25,1009,185
1,5ML_sorting_tube_rack,0.28,332,0,554,173
1,blood_tube,0.32,736,519,751,535
1,blood_tube,0.45,831,528,849,547
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,5ML_sorting_tube_rack,0.70,249,406,384,558
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.82,837,25,1008,189
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,390
1,10ML_sorting_tube_rack,0.27,302,246,402,359
1,blood_tube,0.29,736,519,751,535
1,blood_tube,0.46,832,528,849,547
1,5ML_sorting_tube_rack,0.68,249,406,384,561
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.77,646,3,793,168
1,centrifuge_close,0.81,839,25,1008,185
1,5ML_sorting_tube_rack,0.81,572,267,646,386
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,10ML_sorting_tube_rack,0.30,301,245,402,358
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,blood_tube,0.39,736,518,751,535
1,blood_tube,0.45,832,528,849,547
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,5ML_sorting_tube_rack,0.72,248,406,384,558
1,refrigerator_close,0.76,647,3,793,169
1,5ML_sorting_tube_rack,0.81,572,267,645,386
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.84,839,25,1009,186
1,blood_tube,0.27,750,299,764,316
1,dispensing_tube_rack,0.31,702,499,820,618
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.38,736,519,751,535
1,10ML_sorting_tube_rack,0.44,302,248,402,410
1,blood_tube,0.51,832,528,849,547
1,5ML_sorting_tube_rack,0.67,248,406,384,561
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,centrifuge_close,0.81,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,388
1,blood_tube,0.29,736,520,751,535
1,10ML_sorting_tube_rack,0.30,302,247,401,407
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,blood_tube,0.48,832,528,849,547
1,5ML_sorting_tube_rack,0.64,249,406,385,563
1,10ML_centrifuge_tube,0.71,846,484,865,501
1,refrigerator_close,0.78,646,2,793,168
1,centrifuge_close,0.81,837,26,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,646,389
1,5ML_sorting_tube_rack,0.30,332,0,554,174
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.34,736,518,751,535
1,10ML_sorting_tube_rack,0.38,302,248,402,410
1,blood_tube,0.44,831,528,849,547
1,5ML_sorting_tube_rack,0.54,249,406,385,563
1,10ML_centrifuge_tube,0.75,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,645,389
1,10ML_centrifuge_tube,0.25,583,266,599,282
1,dispensing_tube_rack,0.29,702,499,871,618
1,blood_tube,0.37,736,519,751,535
1,blood_tube,0.41,831,528,849,547
1,5ML_sorting_tube_rack,0.61,249,407,385,562
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.74,646,0,793,168
1,5ML_sorting_tube_rack,0.83,572,267,645,388
1,centrifuge_close,0.84,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,10ML_sorting_tube_rack,0.34,301,246,402,359
1,blood_tube,0.35,736,518,751,535
1,10ML_centrifuge_tube,0.37,582,266,599,282
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.63,249,406,385,565
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.77,647,3,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,838,25,1008,185
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,5ML_sorting_tube_rack,0.27,332,0,554,174
1,10ML_centrifuge_tube,0.29,583,266,599,282
1,10ML_sorting_tube_rack,0.29,302,247,401,407
1,blood_tube,0.42,736,518,751,535
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.69,248,406,385,562
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.78,646,2,793,168
1,centrifuge_close,0.81,838,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,blood_tube,0.25,750,299,764,316
1,10ML_centrifuge_tube,0.28,583,266,599,282
1,5ML_sorting_tube_rack,0.28,332,0,554,173
1,10ML_sorting_tube_rack,0.30,301,246,402,358
1,blood_tube,0.30,736,519,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.58,249,407,385,572
1,10ML_centrifuge_tube,0.68,846,484,864,501
1,refrigerator_close,0.75,646,3,793,168
1,centrifuge_close,0.80,839,25,1009,185
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,dispensing_tube_rack,0.25,702,501,818,618
1,5ML_sorting_tube_rack,0.28,332,0,554,173
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.39,736,518,751,535
1,10ML_sorting_tube_rack,0.47,302,248,402,410
1,blood_tube,0.49,832,528,849,547
1,5ML_sorting_tube_rack,0.57,249,406,384,563
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.80,837,26,1007,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,388
1,5ML_sorting_tube_rack,0.27,332,0,554,174
1,blood_tube,0.33,736,518,751,535
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.43,831,527,849,547
1,5ML_sorting_tube_rack,0.52,249,406,385,564
1,10ML_centrifuge_tube,0.69,845,484,865,501
1,refrigerator_close,0.74,646,0,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.82,839,25,1009,185
1,5ML_sorting_tube_rack,0.88,572,267,646,390
1,dispensing_tube_rack,0.26,702,500,843,618
1,10ML_sorting_tube_rack,0.30,302,248,403,410
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.54,832,529,849,547
1,5ML_sorting_tube_rack,0.56,248,407,385,567
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.77,647,3,793,168
1,10ML_centrifuge_tube,0.86,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,646,388
1,centrifuge_close,0.86,839,25,1008,185
1,dispensing_tube_rack,0.29,702,499,835,618
1,10ML_centrifuge_tube,0.29,582,266,599,283
1,blood_tube,0.37,736,519,751,535
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.67,249,406,385,559
1,10ML_centrifuge_tube,0.67,846,484,864,501
1,refrigerator_close,0.76,647,3,793,168
1,centrifuge_close,0.82,837,25,1008,188
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,5ML_sorting_tube_rack,0.26,332,0,554,173
1,10ML_centrifuge_tube,0.26,583,266,599,282
1,dispensing_tube_rack,0.27,702,498,848,618
1,blood_tube,0.31,736,519,751,535
1,10ML_sorting_tube_rack,0.41,302,248,402,410
1,blood_tube,0.42,831,528,849,547
1,5ML_sorting_tube_rack,0.55,249,406,385,571
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_sorting_tube_rack,0.89,572,267,645,390
1,10ML_sorting_tube_rack,0.25,302,247,402,410
1,blood_tube,0.30,750,299,764,316
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.52,249,406,385,566
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.84,572,267,646,387
1,dispensing_tube_rack,0.26,702,499,873,618
1,10ML_centrifuge_tube,0.26,583,266,599,282
1,blood_tube,0.37,736,518,751,536
1,10ML_sorting_tube_rack,0.39,302,248,402,410
1,blood_tube,0.44,831,527,849,547
1,5ML_sorting_tube_rack,0.56,249,406,385,561
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.75,646,2,793,167
1,centrifuge_close,0.81,838,25,1009,188
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,645,389
1,dispensing_tube_rack,0.26,702,501,835,618
1,5ML_sorting_tube_rack,0.27,332,0,554,174
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,blood_tube,0.38,736,518,750,535
1,10ML_sorting_tube_rack,0.41,303,248,402,410
1,blood_tube,0.49,831,528,849,547
1,5ML_sorting_tube_rack,0.59,249,406,384,560
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.80,837,25,1008,187
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,dispensing_tube_rack,0.27,702,498,841,618
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.37,736,518,751,536
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.64,249,406,385,560
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.82,837,25,1008,188
1,5ML_sorting_tube_rack,0.85,572,267,646,388
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,blood_tube,0.36,736,518,751,535
1,blood_tube,0.45,831,528,849,547
1,10ML_sorting_tube_rack,0.46,302,248,402,410
1,5ML_sorting_tube_rack,0.59,249,406,385,562
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,645,390
1,5ML_sorting_tube_rack,0.27,332,0,554,174
1,blood_tube,0.28,751,299,764,316
1,dispensing_tube_rack,0.28,702,498,868,619
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,blood_tube,0.32,736,519,751,535
1,10ML_sorting_tube_rack,0.37,302,248,402,409
1,blood_tube,0.49,832,528,849,547
1,5ML_sorting_tube_rack,0.61,249,406,385,568
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.76,643,2,794,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,838,25,1008,185
1,5ML_sorting_tube_rack,0.89,572,267,646,390
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,dispensing_tube_rack,0.27,702,499,866,619
1,blood_tube,0.30,736,519,751,535
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,10ML_sorting_tube_rack,0.39,301,245,402,358
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.58,248,406,385,565
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.81,647,3,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.82,839,25,1009,186
1,5ML_sorting_tube_rack,0.88,572,267,646,388
1,dispensing_tube_rack,0.25,702,498,845,618
1,blood_tube,0.26,751,299,764,316
1,5ML_centrifuge_tube,0.27,614,285,629,299
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,blood_tube,0.30,736,519,751,535
1,10ML_centrifuge_tube,0.39,583,266,599,282
1,blood_tube,0.44,831,528,849,547
1,10ML_sorting_tube_rack,0.44,303,248,402,411
1,5ML_sorting_tube_rack,0.49,248,406,385,560
1,10ML_centrifuge_tube,0.73,845,484,864,501
1,refrigerator_close,0.77,646,0,792,168
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,10ML_sorting_tube_rack,0.26,301,245,402,360
1,blood_tube,0.26,750,299,764,316
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,blood_tube,0.35,736,518,751,535
1,blood_tube,0.43,831,528,849,547
1,5ML_sorting_tube_rack,0.57,248,406,385,562
1,10ML_centrifuge_tube,0.67,845,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,centrifuge_close,0.79,837,26,1007,186
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,645,389
1,dispensing_tube_rack,0.27,702,501,852,618
1,5ML_centrifuge_tube,0.27,614,285,629,298
1,10ML_sorting_tube_rack,0.30,302,248,401,411
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.39,736,518,751,535
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.59,249,406,384,560
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.79,646,3,793,168
1,centrifuge_close,0.84,837,25,1008,188
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,10ML_sorting_tube_rack,0.28,301,246,402,359
1,blood_tube,0.37,736,518,751,535
1,blood_tube,0.48,832,528,849,547
1,5ML_sorting_tube_rack,0.65,249,406,384,562
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.85,572,267,646,389
1,dispensing_tube_rack,0.30,702,499,847,619
1,10ML_sorting_tube_rack,0.33,302,248,402,410
1,10ML_centrifuge_tube,0.39,583,266,599,282
1,blood_tube,0.43,736,518,750,535
1,blood_tube,0.49,832,528,849,547
1,5ML_sorting_tube_rack,0.66,248,407,385,571
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,5ML_sorting_tube_rack,0.80,572,267,645,378
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_centrifuge_tube,0.27,614,285,629,299
1,dispensing_tube_rack,0.27,702,498,837,618
1,blood_tube,0.35,736,518,751,535
1,10ML_centrifuge_tube,0.42,582,266,599,282
1,10ML_sorting_tube_rack,0.44,302,248,403,410
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.53,249,406,384,558
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.79,646,0,793,168
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.90,572,267,646,389
1,5ML_sorting_tube_rack,0.27,332,0,554,173
1,10ML_centrifuge_tube,0.39,583,266,599,282
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.48,831,529,849,547
1,5ML_sorting_tube_rack,0.68,249,406,385,565
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,645,388
1,centrifuge_close,0.86,839,25,1008,185
1,5ML_sorting_tube_rack,0.26,332,0,554,173
1,dispensing_tube_rack,0.30,702,498,827,618
1,10ML_sorting_tube_rack,0.31,303,247,402,407
1,blood_tube,0.34,736,519,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.52,249,406,384,570
1,10ML_centrifuge_tube,0.68,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,390
1,dispensing_tube_rack,0.28,702,500,842,618
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.39,736,519,751,535
1,blood_tube,0.48,831,528,849,547
1,10ML_sorting_tube_rack,0.51,302,248,402,410
1,5ML_sorting_tube_rack,0.58,249,406,385,559
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.74,643,2,793,168
1,centrifuge_close,0.79,839,25,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,645,389
1,blood_tube,0.31,736,519,751,535
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,10ML_sorting_tube_rack,0.34,302,247,402,410
1,blood_tube,0.47,832,528,849,547
1,5ML_sorting_tube_rack,0.58,249,406,385,559
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.76,646,3,793,169
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,646,389
1,blood_tube,0.35,736,519,751,536
1,blood_tube,0.43,832,528,849,547
1,5ML_sorting_tube_rack,0.58,249,406,385,558
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.73,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,645,387
1,centrifuge_close,0.85,838,26,1008,186
1,5ML_sorting_tube_rack,0.25,332,0,554,174
1,blood_tube,0.34,736,519,751,535
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.44,832,528,849,547
1,5ML_sorting_tube_rack,0.63,248,406,385,568
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.74,643,2,793,168
1,centrifuge_close,0.83,839,25,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,388
1,blood_tube,0.29,750,299,764,316
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.35,736,519,750,535
1,10ML_sorting_tube_rack,0.39,302,248,402,409
1,blood_tube,0.44,831,528,849,547
1,5ML_sorting_tube_rack,0.56,249,406,385,558
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.84,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,388
1,5ML_sorting_tube_rack,0.29,332,0,554,173
1,10ML_sorting_tube_rack,0.35,301,246,402,358
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.39,736,518,751,535
1,blood_tube,0.50,832,528,849,547
1,5ML_sorting_tube_rack,0.57,249,406,385,568
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,centrifuge_close,0.83,837,25,1008,187
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.91,572,267,646,390
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,dispensing_tube_rack,0.29,702,500,847,618
1,10ML_sorting_tube_rack,0.31,302,248,402,410
1,blood_tube,0.40,736,518,750,535
1,blood_tube,0.51,832,528,849,547
1,5ML_sorting_tube_rack,0.56,249,406,385,560
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.77,646,3,793,168
1,centrifuge_close,0.82,837,25,1008,187
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,646,389
1,dispensing_tube_rack,0.25,702,499,865,618
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,10ML_sorting_tube_rack,0.29,302,248,402,411
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.50,831,529,849,547
1,5ML_sorting_tube_rack,0.60,249,406,384,566
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,646,388
1,dispensing_tube_rack,0.25,837,0,1280,698
1,5ML_centrifuge_tube,0.26,614,285,629,299
1,blood_tube,0.35,736,519,751,535
1,10ML_centrifuge_tube,0.40,583,266,599,282
1,5ML_sorting_tube_rack,0.55,249,406,384,557
1,blood_tube,0.56,832,529,849,547
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.79,646,3,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.90,572,267,646,390
1,blood_tube,0.27,750,299,764,316
1,dispensing_tube_rack,0.29,702,501,867,618
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,10ML_sorting_tube_rack,0.37,301,246,402,358
1,blood_tube,0.43,736,518,751,535
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.49,248,406,385,561
1,10ML_centrifuge_tube,0.67,846,484,864,501
1,refrigerator_close,0.76,647,3,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.86,839,25,1008,185
1,5ML_sorting_tube_rack,0.87,572,267,646,388
1,dispensing_tube_rack,0.25,702,499,865,618
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,10ML_sorting_tube_rack,0.32,301,245,403,359
1,blood_tube,0.36,736,519,751,535
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.44,831,528,849,547
1,5ML_sorting_tube_rack,0.55,248,406,385,567
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.75,643,2,794,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,10ML_sorting_tube_rack,0.29,302,248,402,411
1,blood_tube,0.30,750,299,764,316
1,5ML_sorting_tube_rack,0.32,332,0,554,174
